# x, y_true, y_pred
4.262295067310333252e-01 4.918032884597778320e-01 1.304212608374655247e-03 2.700597746297717094e-03
4.262295067310333252e-01 5.081967115402221680e-01 1.304212608374655247e-03 2.597125479951500893e-03
4.262295067310333252e-01 5.245901346206665039e-01 1.423831330612301826e-03 2.298001665621995926e-03
4.262295067310333252e-01 5.409836173057556152e-01 1.659132656641304493e-03 1.826534629799425602e-03
4.262295067310333252e-01 5.573770403861999512e-01 2.002381952479481697e-03 1.221216516569256783e-03
4.262295067310333252e-01 5.737704634666442871e-01 2.412440720945596695e-03 5.311821587383747101e-04
4.262295067310333252e-01 5.901639461517333984e-01 2.088562818244099617e-03 -1.898571790661662817e-04
4.262295067310333252e-01 6.065573692321777344e-01 1.724153757095336914e-03 -8.901402470655739307e-04
4.262295067310333252e-01 6.229507923126220703e-01 1.330974046140909195e-03 -1.525854808278381824e-03
4.262295067310333252e-01 6.393442749977111816e-01 9.216039907187223434e-04 -2.065275562927126884e-03
4.262295067310333252e-01 6.557376980781555176e-01 5.090037593618035316e-04 -2.490391256287693977e-03
4.262295067310333252e-01 6.721311211585998535e-01 1.060497233993373811e-04 -2.796007320284843445e-03
4.262295067310333252e-01 6.885246038436889648e-01 -2.749135892372578382e-04 -2.986733336001634598e-03
4.262295067310333252e-01 7.049180269241333008e-01 -6.224917597137391567e-04 -3.073234809562563896e-03
4.262295067310333252e-01 7.213114500045776367e-01 -9.266416309401392937e-04 -3.068704856559634209e-03
4.262295067310333252e-01 7.377049326896667480e-01 -1.179000944830477238e-03 -2.986482111737132072e-03
4.262295067310333252e-01 7.540983557701110840e-01 -1.373157370835542679e-03 -2.839106367900967598e-03
4.262295067310333252e-01 7.704917788505554199e-01 -1.504853949882090092e-03 -2.638437086716294289e-03
4.262295067310333252e-01 7.868852615356445312e-01 -1.572099630720913410e-03 -2.396365627646446228e-03
4.262295067310333252e-01 8.032786846160888672e-01 -1.575205475091934204e-03 -2.125417813658714294e-03
4.262295067310333252e-01 8.196721076965332031e-01 -1.516732037998735905e-03 -1.838844735175371170e-03
4.262295067310333252e-01 8.360655903816223145e-01 -1.401354908011853695e-03 -1.550078159198164940e-03
4.262295067310333252e-01 8.524590134620666504e-01 -1.235657371580600739e-03 -1.271744491532444954e-03
4.262295067310333252e-01 8.688524365425109863e-01 -1.027850667014718056e-03 -1.014452776871621609e-03
4.262295067310333252e-01 8.852459192276000977e-01 -7.874396396800875664e-04 -7.858835160732269287e-04
4.262295067310333252e-01 9.016393423080444336e-01 -5.248528323136270046e-04 -5.903521669097244740e-04
4.262295067310333252e-01 9.180327653884887695e-01 -2.510307240299880505e-04 -4.288676136638969183e-04
4.262295067310333252e-01 9.344262480735778809e-01 2.299124389537610114e-05 -2.996212278958410025e-04
4.262295067310333252e-01 9.508196711540222168e-01 2.864872803911566734e-04 -1.986231654882431030e-04
4.262295067310333252e-01 9.672130942344665527e-01 5.294500733725726604e-04 -1.201548730023205280e-04
4.262295067310333252e-01 9.836065769195556641e-01 7.429421530105173588e-04 -5.694805804523639381e-05
4.426229596138000488e-01 1.639344170689582825e-02 7.159490487538278103e-04 -2.349963615415617824e-04
4.426229596138000488e-01 3.278688341379165649e-02 4.968552384525537491e-04 -4.770013329107314348e-04
4.426229596138000488e-01 4.918032884597778320e-02 2.491096092853695154e-04 -7.260318379849195480e-04
4.426229596138000488e-01 6.557376682758331299e-02 -1.807088119676336646e-05 -9.817116660997271538e-04
4.426229596138000488e-01 8.196721225976943970e-02 -2.944088482763618231e-04 -1.243321457877755165e-03
4.426229596138000488e-01 9.836065769195556641e-02 -5.689313984476029873e-04 -1.509495661593973637e-03
4.426229596138000488e-01 1.147540956735610962e-01 -8.303773356601595879e-04 -1.777853700332343578e-03
4.426229596138000488e-01 1.311475336551666260e-01 -1.067618839442729950e-03 -2.044610911980271339e-03
4.426229596138000488e-01 1.475409865379333496e-01 -1.270084991119801998e-03 -2.304434310644865036e-03
4.426229596138000488e-01 1.639344245195388794e-01 -1.428173389285802841e-03 -2.550594275817275047e-03
4.426229596138000488e-01 1.803278625011444092e-01 -1.533630769699811935e-03 -2.775302389636635780e-03
4.426229596138000488e-01 1.967213153839111328e-01 -1.579892123118042946e-03 -2.970134606584906578e-03
4.426229596138000488e-01 2.131147533655166626e-01 -1.562356716021895409e-03 -3.126300405710935593e-03
4.426229596138000488e-01 2.295081913471221924e-01 -1.478600432164967060e-03 -3.234767355024814606e-03
4.426229596138000488e-01 2.459016442298889160e-01 -1.328507787548005581e-03 -3.286087187007069588e-03
4.426229596138000488e-01 2.622950673103332520e-01 -1.114321290515363216e-03 -3.270113142207264900e-03
4.426229596138000488e-01 2.786885201930999756e-01 -8.406020351685583591e-04 -3.175871912389993668e-03
4.426229596138000488e-01 2.950819730758666992e-01 -5.141076399013400078e-04 -2.991952933371067047e-03
4.426229596138000488e-01 3.114753961563110352e-01 -1.435889280401170254e-04 -2.707653911784291267e-03
4.426229596138000488e-01 3.278688490390777588e-01 2.604965993668884039e-04 -2.315028570592403412e-03
4.426229596138000488e-01 3.442623019218444824e-01 6.863242015242576599e-04 -1.811749418266117573e-03
4.426229596138000488e-01 3.606557250022888184e-01 1.121106091886758804e-03 -1.204043626785278320e-03
4.426229596138000488e-01 3.770491778850555420e-01 1.551527529954910278e-03 -5.091348430141806602e-04
4.426229596138000488e-01 3.934426307678222656e-01 1.964205875992774963e-03 2.437029761495068669e-04
4.426229596138000488e-01 4.098360538482666016e-01 2.346159191802144051e-03 1.013965229503810406e-03
4.426229596138000488e-01 4.262295067310333252e-01 2.002381952479481697e-03 1.752771087922155857e-03
4.426229596138000488e-01 4.426229596138000488e-01 1.542134559713304043e-03 2.407391555607318878e-03
4.426229596138000488e-01 4.590163826942443848e-01 1.183268730528652668e-03 2.926717279478907585e-03
4.426229596138000488e-01 4.754098355770111084e-01 9.373670327477157116e-04 3.266970394179224968e-03
4.426229596138000488e-01 4.918032884597778320e-01 8.123900624923408031e-04 3.396786050871014595e-03
4.426229596138000488e-01 5.081967115402221680e-01 8.123900624923408031e-04 3.301148302853107452e-03
4.426229596138000488e-01 5.245901346206665039e-01 9.373666252940893173e-04 2.983701182529330254e-03
4.426229596138000488e-01 5.409836173057556152e-01 1.183268730528652668e-03 2.467029495164752007e-03
4.426229596138000488e-01 5.573770403861999512e-01 1.542134559713304043e-03 1.790752634406089783e-03
4.426229596138000488e-01 5.737704634666442871e-01 2.002380788326263428e-03 1.007296377792954445e-03
4.426229596138000488e-01 5.901639461517333984e-01 2.346159191802144051e-03 1.758908911142498255e-04
4.426229596138000488e-01 6.065573692321777344e-01 1.964205875992774963e-03 -6.445925682783126831e-04
4.426229596138000488e-01 6.229507923126220703e-01 1.551528344862163067e-03 -1.402552821673452854e-03
4.426229596138000488e-01 6.393442749977111816e-01 1.121106091886758804e-03 -2.059001242741942406e-03
4.426229596138000488e-01 6.557376980781555176e-01 6.863242015242576599e-04 -2.590349875390529633e-03
4.426229596138000488e-01 6.721311211585998535e-01 2.604970941320061684e-04 -2.988073276355862617e-03
4.426229596138000488e-01 6.885246038436889648e-01 -1.435889280401170254e-04 -3.255848539993166924e-03
4.426229596138000488e-01 7.049180269241333008e-01 -5.141076399013400078e-04 -3.405213821679353714e-03
4.426229596138000488e-01 7.213114500045776367e-01 -8.406013366766273975e-04 -3.451277967542409897e-03
4.426229596138000488e-01 7.377049326896667480e-01 -1.114321290515363216e-03 -3.409391501918435097e-03
4.426229596138000488e-01 7.540983557701110840e-01 -1.328507787548005581e-03 -3.293582471087574959e-03
4.426229596138000488e-01 7.704917788505554199e-01 -1.478600082919001579e-03 -3.116406500339508057e-03
4.426229596138000488e-01 7.868852615356445312e-01 -1.562356716021895409e-03 -2.889689523726701736e-03
4.426229596138000488e-01 8.032786846160888672e-01 -1.579892123118042946e-03 -2.625512192025780678e-03
4.426229596138000488e-01 8.196721076965332031e-01 -1.533631002530455589e-03 -2.336598932743072510e-03
4.426229596138000488e-01 8.360655903816223145e-01 -1.428173389285802841e-03 -2.036114688962697983e-03
4.426229596138000488e-01 8.524590134620666504e-01 -1.270084991119801998e-03 -1.736785285174846649e-03
4.426229596138000488e-01 8.688524365425109863e-01 -1.067619305104017258e-03 -1.449756906367838383e-03
4.426229596138000488e-01 8.852459192276000977e-01 -8.303773356601595879e-04 -1.183560234494507313e-03
4.426229596138000488e-01 9.016393423080444336e-01 -5.689313984476029873e-04 -9.435203974135220051e-04
4.426229596138000488e-01 9.180327653884887695e-01 -2.944094885606318712e-04 -7.317272247746586800e-04
4.426229596138000488e-01 9.344262480735778809e-01 -1.807088119676336646e-05 -5.473953788168728352e-04
4.426229596138000488e-01 9.508196711540222168e-01 2.491096092853695154e-04 -3.875219845212996006e-04
4.426229596138000488e-01 9.672130942344665527e-01 4.968552384525537491e-04 -2.473850909154862165e-04
4.426229596138000488e-01 9.836065769195556641e-01 7.159490487538278103e-04 -1.207942696055397391e-04
4.590163826942443848e-01 1.639344170689582825e-02 6.951791583560407162e-04 -2.929923939518630505e-04
4.590163826942443848e-01 3.278688341379165649e-02 4.719304561149328947e-04 -5.919871618971228600e-04
4.590163826942443848e-01 4.918032884597778320e-02 2.206737553933635354e-04 -8.959357510320842266e-04
4.590163826942443848e-01 6.557376682758331299e-02 -4.916132820653729141e-05 -1.203494379296898842e-03
4.590163826942443848e-01 8.196721225976943970e-02 -3.270920424256473780e-04 -1.513002789579331875e-03
4.590163826942443848e-01 9.836065769195556641e-02 -6.019566208124160767e-04 -1.822262885980308056e-03
4.590163826942443848e-01 1.147540956735610962e-01 -8.623259491287171841e-04 -2.128106076270341873e-03
4.590163826942443848e-01 1.311475336551666260e-01 -1.096930587664246559e-03 -2.426081337034702301e-03
4.590163826942443848e-01 1.475409865379333496e-01 -1.295092166401445866e-03 -2.710352418944239616e-03
4.590163826942443848e-01 1.639344245195388794e-01 -1.447136281058192253e-03 -2.973855705931782722e-03
4.590163826942443848e-01 1.803278625011444092e-01 -1.544781378470361233e-03 -3.208624664694070816e-03
4.590163826942443848e-01 1.967213153839111328e-01 -1.581476652063429356e-03 -3.406145842745900154e-03
4.590163826942443848e-01 2.131147533655166626e-01 -1.552682020701467991e-03 -3.557571675628423691e-03
4.590163826942443848e-01 2.295081913471221924e-01 -1.456079771742224693e-03 -3.653713734820485115e-03
4.590163826942443848e-01 2.459016442298889160e-01 -1.291706226766109467e-03 -3.684784518554806709e-03
4.590163826942443848e-01 2.622950673103332520e-01 -1.061997376382350922e-03 -3.640121081843972206e-03
4.590163826942443848e-01 2.786885201930999756e-01 -7.717477274127304554e-04 -3.508196212351322174e-03
4.590163826942443848e-01 2.950819730758666992e-01 -4.279835848137736320e-04 -3.277198877185583115e-03
4.590163826942443848e-01 3.114753961563110352e-01 -3.974999344791285694e-05 -2.936474047601222992e-03
4.590163826942443848e-01 3.278688490390777588e-01 3.821772988885641098e-04 -2.478852635249495506e-03
4.590163826942443848e-01 3.442623019218444824e-01 8.256419096142053604e-04 -1.903542666696012020e-03
4.590163826942443848e-01 3.606557250022888184e-01 1.277516828849911690e-03 -1.219051773659884930e-03
4.590163826942443848e-01 3.770491778850555420e-01 1.724153291434049606e-03 -4.453644796740263700e-04
4.590163826942443848e-01 3.934426307678222656e-01 2.151844091713428497e-03 3.853626549243927002e-04
4.590163826942443848e-01 4.098360538482666016e-01 2.224856289103627205e-03 1.229967339895665646e-03
4.590163826942443848e-01 4.262295067310333252e-01 1.659132656641304493e-03 2.037275815382599831e-03
4.590163826942443848e-01 4.426229596138000488e-01 1.183268730528652668e-03 2.752628875896334648e-03
4.590163826942443848e-01 4.590163826942443848e-01 8.123908191919326782e-04 3.323170123621821404e-03
4.590163826942443848e-01 4.754098355770111084e-01 5.583362071774899960e-04 3.703327383846044540e-03
4.590163826942443848e-01 4.918032884597778320e-01 4.292389494366943836e-04 3.859683638438582420e-03
4.590163826942443848e-01 5.081967115402221680e-01 4.292389494366943836e-04 3.774950047954916954e-03
4.590163826942443848e-01 5.245901346206665039e-01 5.583357997238636017e-04 3.450561081990599632e-03
4.590163826942443848e-01 5.409836173057556152e-01 8.123908191919326782e-04 2.907463116571307182e-03
4.590163826942443848e-01 5.573770403861999512e-01 1.183268730528652668e-03 2.184849232435226440e-03
4.590163826942443848e-01 5.737704634666442871e-01 1.659131492488086224e-03 1.336491084657609463e-03
4.590163826942443848e-01 5.901639461517333984e-01 2.224856289103627205e-03 4.249358607921749353e-04
4.590163826942443848e-01 6.065573692321777344e-01 2.151844091713428497e-03 -4.857921740040183067e-04
4.590163826942443848e-01 6.229507923126220703e-01 1.724154106341302395e-03 -1.337844179943203926e-03
4.590163826942443848e-01 6.393442749977111816e-01 1.277516828849911690e-03 -2.085952786728739738e-03
4.590163826942443848e-01 6.557376980781555176e-01 8.256419096142053604e-04 -2.701253630220890045e-03
4.590163826942443848e-01 6.721311211585998535e-01 3.821778227575123310e-04 -3.171759657561779022e-03
4.590163826942443848e-01 6.885246038436889648e-01 -3.974999344791285694e-05 -3.499792888760566711e-03
4.590163826942443848e-01 7.049180269241333008e-01 -4.279835848137736320e-04 -3.697406267747282982e-03
4.590163826942443848e-01 7.213114500045776367e-01 -7.717469707131385803e-04 -3.781275125220417976e-03
4.590163826942443848e-01 7.377049326896667480e-01 -1.061997376382350922e-03 -3.768681082874536514e-03
4.590163826942443848e-01 7.540983557701110840e-01 -1.291706226766109467e-03 -3.675146726891398430e-03
4.590163826942443848e-01 7.704917788505554199e-01 -1.456079771742224693e-03 -3.514036769047379494e-03
4.590163826942443848e-01 7.868852615356445312e-01 -1.552682020701467991e-03 -3.297261893749237061e-03
4.590163826942443848e-01 8.032786846160888672e-01 -1.581476652063429356e-03 -3.036509267985820770e-03
4.590163826942443848e-01 8.196721076965332031e-01 -1.544781494885683060e-03 -2.744012279435992241e-03
4.590163826942443848e-01 8.360655903816223145e-01 -1.447136281058192253e-03 -2.432607579976320267e-03
4.590163826942443848e-01 8.524590134620666504e-01 -1.295092166401445866e-03 -2.115084091201424599e-03
4.590163826942443848e-01 8.688524365425109863e-01 -1.096931169740855694e-03 -1.802991493605077267e-03
4.590163826942443848e-01 8.852459192276000977e-01 -8.623259491287171841e-04 -1.505554071627557278e-03
4.590163826942443848e-01 9.016393423080444336e-01 -6.019566208124160767e-04 -1.228940091095864773e-03
4.590163826942443848e-01 9.180327653884887695e-01 -3.270933520980179310e-04 -9.760791435837745667e-04
4.590163826942443848e-01 9.344262480735778809e-01 -4.916132820653729141e-05 -7.470045238733291626e-04
4.590163826942443848e-01 9.508196711540222168e-01 2.206737553933635354e-04 -5.394774489104747772e-04
4.590163826942443848e-01 9.672130942344665527e-01 4.719299031421542168e-04 -3.495620912872254848e-04
4.590163826942443848e-01 9.836065769195556641e-01 6.951796240173280239e-04 -1.719624269753694534e-04
4.754098355770111084e-01 1.639344170689582825e-02 6.810848135501146317e-04 -3.384627343621104956e-04
4.754098355770111084e-01 3.278688341379165649e-02 4.550884768832474947e-04 -6.813322543166577816e-04
4.754098355770111084e-01 4.918032884597778320e-02 2.015287755057215691e-04 -1.026947749778628349e-03
4.754098355770111084e-01 6.557376682758331299e-02 -7.002072379691526294e-05 -1.373421633616089821e-03
4.754098355770111084e-01 8.196721225976943970e-02 -3.489429072942584753e-04 -1.718666986562311649e-03
4.754098355770111084e-01 9.836065769195556641e-02 -6.239461945369839668e-04 -2.060088329017162323e-03
4.754098355770111084e-01 1.147540956735610962e-01 -8.834893815219402313e-04 -2.394156064838171005e-03
4.754098355770111084e-01 1.311475336551666260e-01 -1.116209314204752445e-03 -2.716081915423274040e-03
4.754098355770111084e-01 1.475409865379333496e-01 -1.311354571953415871e-03 -3.019748954102396965e-03
4.754098355770111084e-01 1.639344245195388794e-01 -1.459205523133277893e-03 -3.297823248431086540e-03
4.754098355770111084e-01 1.803278625011444092e-01 -1.551460707560181618e-03 -3.542134538292884827e-03
4.754098355770111084e-01 1.967213153839111328e-01 -1.581580843776464462e-03 -3.744001965969800949e-03
4.754098355770111084e-01 2.131147533655166626e-01 -1.545067760162055492e-03 -3.894423134624958038e-03
4.754098355770111084e-01 2.295081913471221924e-01 -1.439676852896809578e-03 -3.984017297625541687e-03
4.754098355770111084e-01 2.459016442298889160e-01 -1.265547238290309906e-03 -4.002736415714025497e-03
4.754098355770111084e-01 2.622950673103332520e-01 -1.025248202495276928e-03 -3.939676098525524139e-03
4.754098355770111084e-01 2.786885201930999756e-01 -7.237314712256193161e-04 -3.783086780458688736e-03
4.754098355770111084e-01 2.950819730758666992e-01 -3.682045207824558020e-04 -3.521143691614270210e-03
4.754098355770111084e-01 3.114753961563110352e-01 3.208551788702607155e-05 -3.143523354083299637e-03
4.754098355770111084e-01 3.278688490390777588e-01 4.661489219870418310e-04 -2.643840620294213295e-03
4.754098355770111084e-01 3.442623019218444824e-01 9.216048056259751320e-04 -2.022578148171305656e-03
4.754098355770111084e-01 3.606557250022888184e-01 1.385096926242113113e-03 -1.289892476052045822e-03
4.754098355770111084e-01 3.770491778850555420e-01 1.842749770730733871e-03 -4.675771342590451241e-04
4.754098355770111084e-01 3.934426307678222656e-01 2.280636690557003021e-03 4.105006519239395857e-04
4.754098355770111084e-01 4.098360538482666016e-01 2.002382185310125351e-03 1.299735391512513161e-03
4.754098355770111084e-01 4.262295067310333252e-01 1.423831679858267307e-03 2.147927414625883102e-03
4.754098355770111084e-01 4.426229596138000488e-01 9.373670327477157116e-04 2.899648854508996010e-03
4.754098355770111084e-01 4.590163826942443848e-01 5.583362071774899960e-04 3.501429222524166107e-03
4.754098355770111084e-01 4.754098355770111084e-01 2.987485495395958424e-04 3.906872123479843140e-03
4.754098355770111084e-01 4.918032884597778320e-01 1.668551558395847678e-04 4.081422928720712662e-03
4.754098355770111084e-01 5.081967115402221680e-01 1.668551558395847678e-04 4.006278235465288162e-03
4.754098355770111084e-01 5.245901346206665039e-01 2.987481711897999048e-04 3.681113710626959801e-03
4.754098355770111084e-01 5.409836173057556152e-01 5.583362071774899960e-04 3.125285496935248375e-03
4.754098355770111084e-01 5.573770403861999512e-01 9.373670327477157116e-04 2.377020427957177162e-03
4.754098355770111084e-01 5.737704634666442871e-01 1.423830515705049038e-03 1.490301685407757759e-03
4.754098355770111084e-01 5.901639461517333984e-01 2.002382185310125351e-03 5.293422727845609188e-04
4.754098355770111084e-01 6.065573692321777344e-01 2.280636690557003021e-03 -4.387055523693561554e-04
4.754098355770111084e-01 6.229507923126220703e-01 1.842750818468630314e-03 -1.351841376163065434e-03
4.754098355770111084e-01 6.393442749977111816e-01 1.385096926242113113e-03 -2.160292118787765503e-03
4.754098355770111084e-01 6.557376980781555176e-01 9.216048056259751320e-04 -2.831172430887818336e-03
4.754098355770111084e-01 6.721311211585998535e-01 4.661499697249382734e-04 -3.349713049829006195e-03
4.754098355770111084e-01 6.885246038436889648e-01 3.208551788702607155e-05 -3.716997103765606880e-03
4.754098355770111084e-01 7.049180269241333008e-01 -3.682045207824558020e-04 -3.945253789424896240e-03
4.754098355770111084e-01 7.213114500045776367e-01 -7.237307145260274410e-04 -4.052318166941404343e-03
4.754098355770111084e-01 7.377049326896667480e-01 -1.025248202495276928e-03 -4.056920763105154037e-03
4.754098355770111084e-01 7.540983557701110840e-01 -1.265547238290309906e-03 -3.975802101194858551e-03
4.754098355770111084e-01 7.704917788505554199e-01 -1.439676736481487751e-03 -3.822959726676344872e-03
4.754098355770111084e-01 7.868852615356445312e-01 -1.545067760162055492e-03 -3.610374173149466515e-03
4.754098355770111084e-01 8.032786846160888672e-01 -1.581580843776464462e-03 -3.349358215928077698e-03
4.754098355770111084e-01 8.196721076965332031e-01 -1.551460823975503445e-03 -3.051714971661567688e-03
4.754098355770111084e-01 8.360655903816223145e-01 -1.459205523133277893e-03 -2.730010543018579483e-03
4.754098355770111084e-01 8.524590134620666504e-01 -1.311354571953415871e-03 -2.397052478045225143e-03
4.754098355770111084e-01 8.688524365425109863e-01 -1.116209779866039753e-03 -2.064741915091872215e-03
4.754098355770111084e-01 8.852459192276000977e-01 -8.834893815219402313e-04 -1.742879743687808514e-03
4.754098355770111084e-01 9.016393423080444336e-01 -6.239461945369839668e-04 -1.438309205695986748e-03
4.754098355770111084e-01 9.180327653884887695e-01 -3.489429072942584753e-04 -1.154595403932034969e-03
4.754098355770111084e-01 9.344262480735778809e-01 -7.002072379691526294e-05 -8.923516725189983845e-04
4.754098355770111084e-01 9.508196711540222168e-01 2.015287755057215691e-04 -6.498344009742140770e-04
4.754098355770111084e-01 9.672130942344665527e-01 4.550878948066383600e-04 -4.236120439600199461e-04
4.754098355770111084e-01 9.836065769195556641e-01 6.810853374190628529e-04 -2.089750923914834857e-04
4.918032884597778320e-01 1.639344170689582825e-02 6.739631062373518944e-04 -3.701467358041554689e-04
4.918032884597778320e-01 3.278688341379165649e-02 4.466007812879979610e-04 -7.425771909765899181e-04
4.918032884597778320e-01 4.918032884597778320e-02 1.919021160574629903e-04 -1.115440507419407368e-03
4.918032884597778320e-01 6.557376682758331299e-02 -8.048943709582090378e-05 -1.486816327087581158e-03
4.918032884597778320e-01 8.196721225976943970e-02 -3.598846960812807083e-04 -1.854678965173661709e-03
4.918032884597778320e-01 9.836065769195556641e-02 -6.349303293973207474e-04 -2.216506050899624825e-03
4.918032884597778320e-01 1.147540956735610962e-01 -8.940269472077488899e-04 -2.568846801295876503e-03
4.918032884597778320e-01 1.311475336551666260e-01 -1.125765731558203697e-03 -2.906910609453916550e-03
4.918032884597778320e-01 1.475409865379333496e-01 -1.319358823820948601e-03 -3.224463900551199913e-03
4.918032884597778320e-01 1.639344245195388794e-01 -1.465062727220356464e-03 -3.514014184474945068e-03
4.918032884597778320e-01 1.803278625011444092e-01 -1.554567948915064335e-03 -3.767129965126514435e-03
4.918032884597778320e-01 1.967213153839111328e-01 -1.581340446136891842e-03 -3.974900115281343460e-03
4.918032884597778320e-01 2.131147533655166626e-01 -1.540903584100306034e-03 -4.128084052354097366e-03
4.918032884597778320e-01 2.295081913471221924e-01 -1.431050011888146400e-03 -4.217145498842000961e-03
4.918032884597778320e-01 2.459016442298889160e-01 -1.251971581950783730e-03 -4.231998231261968613e-03
4.918032884597778320e-01 2.622950673103332520e-01 -1.006303238682448864e-03 -4.161775112152099609e-03
4.918032884597778320e-01 2.786885201930999756e-01 -6.990779656916856766e-04 -3.994869999587535858e-03
4.918032884597778320e-01 2.950819730758666992e-01 -3.375943051651120186e-04 -3.719708416610956192e-03
4.918032884597778320e-01 3.114753961563110352e-01 6.879942520754411817e-05 -3.326333127915859222e-03
4.918032884597778320e-01 3.278688490390777588e-01 5.090037593618035316e-04 -2.808822551742196083e-03
4.918032884597778320e-01 3.442623019218444824e-01 9.705260163173079491e-04 -2.168236300349235535e-03
4.918032884597778320e-01 3.606557250022888184e-01 1.439893734641373158e-03 -1.415401231497526169e-03
4.918032884597778320e-01 3.770491778850555420e-01 1.903117634356021881e-03 -5.727881798520684242e-04
4.918032884597778320e-01 3.934426307678222656e-01 2.346159424632787704e-03 3.250648151151835918e-04
4.918032884597778320e-01 4.098360538482666016e-01 1.889247098006308079e-03 1.233007875271141529e-03
4.918032884597778320e-01 4.262295067310333252e-01 1.304212608374655247e-03 2.098404802381992340e-03
4.918032884597778320e-01 4.426229596138000488e-01 8.123900624923408031e-04 2.865509362891316414e-03
4.918032884597778320e-01 4.590163826942443848e-01 4.292389494366943836e-04 3.480547107756137848e-03
4.918032884597778320e-01 4.754098355770111084e-01 1.668551558395847678e-04 3.896789159625768661e-03
4.918032884597778320e-01 4.918032884597778320e-01 3.354858563398011029e-05 4.079199396073818207e-03
4.918032884597778320e-01 5.081967115402221680e-01 3.354858563398011029e-05 4.008335527032613754e-03
4.918032884597778320e-01 5.245901346206665039e-01 1.668547774897888303e-04 3.683111863210797310e-03
4.918032884597778320e-01 5.409836173057556152e-01 4.292389494366943836e-04 3.122153924778103828e-03
4.918032884597778320e-01 5.573770403861999512e-01 8.123900624923408031e-04 2.363226376473903656e-03
4.918032884597778320e-01 5.737704634666442871e-01 1.304211909882724285e-03 1.460278755985200405e-03
4.918032884597778320e-01 5.901639461517333984e-01 1.889247098006308079e-03 4.782041651196777821e-04
4.918032884597778320e-01 6.065573692321777344e-01 2.346159424632787704e-03 -5.145383183844387531e-04
4.918032884597778320e-01 6.229507923126220703e-01 1.903118449263274670e-03 -1.454048906452953815e-03
4.918032884597778320e-01 6.393442749977111816e-01 1.439893734641373158e-03 -2.288444433361291885e-03
4.918032884597778320e-01 6.557376980781555176e-01 9.705260163173079491e-04 -2.982901176437735558e-03
4.918032884597778320e-01 6.721311211585998535e-01 5.090048070996999741e-04 -3.521259408444166183e-03
4.918032884597778320e-01 6.885246038436889648e-01 6.879942520754411817e-05 -3.904005046933889389e-03
4.918032884597778320e-01 7.049180269241333008e-01 -3.375943051651120186e-04 -4.143464844673871994e-03
4.918032884597778320e-01 7.213114500045776367e-01 -6.990772089920938015e-04 -4.258116707205772400e-03
4.918032884597778320e-01 7.377049326896667480e-01 -1.006303238682448864e-03 -4.267452284693717957e-03
4.918032884597778320e-01 7.540983557701110840e-01 -1.251971581950783730e-03 -4.188837017863988876e-03
4.918032884597778320e-01 7.704917788505554199e-01 -1.431050011888146400e-03 -4.036515951156616211e-03
4.918032884597778320e-01 7.868852615356445312e-01 -1.540903584100306034e-03 -3.822356229647994041e-03
4.918032884597778320e-01 8.032786846160888672e-01 -1.581340446136891842e-03 -3.557389602065086365e-03
4.918032884597778320e-01 8.196721076965332031e-01 -1.554568065330386162e-03 -3.253060625866055489e-03
4.918032884597778320e-01 8.360655903816223145e-01 -1.465062727220356464e-03 -2.921770792454481125e-03
4.918032884597778320e-01 8.524590134620666504e-01 -1.319358823820948601e-03 -2.576366765424609184e-03
4.918032884597778320e-01 8.688524365425109863e-01 -1.125766197219491005e-03 -2.229063073173165321e-03
4.918032884597778320e-01 8.852459192276000977e-01 -8.940269472077488899e-04 -1.890096464194357395e-03
4.918032884597778320e-01 9.016393423080444336e-01 -6.349303293973207474e-04 -1.566787133924663067e-03
4.918032884597778320e-01 9.180327653884887695e-01 -3.598846960812807083e-04 -1.263131969608366489e-03
4.918032884597778320e-01 9.344262480735778809e-01 -8.048943709582090378e-05 -9.800456464290618896e-04
4.918032884597778320e-01 9.508196711540222168e-01 1.919021160574629903e-04 -7.160220411606132984e-04
4.918032884597778320e-01 9.672130942344665527e-01 4.466002283152192831e-04 -4.678206751123070717e-04
4.918032884597778320e-01 9.836065769195556641e-01 6.739635718986392021e-04 -2.309893170604482293e-04
5.081967115402221680e-01 1.639344170689582825e-02 6.739631062373518944e-04 -3.870291984640061855e-04
5.081967115402221680e-01 3.278688341379165649e-02 4.466007812879979610e-04 -7.738856947980821133e-04
5.081967115402221680e-01 4.918032884597778320e-02 1.919021160574629903e-04 -1.158910105004906654e-03
5.081967115402221680e-01 6.557376682758331299e-02 -8.048943709582090378e-05 -1.540572498925030231e-03
5.081967115402221680e-01 8.196721225976943970e-02 -3.598846960812807083e-04 -1.917348126880824566e-03
5.081967115402221680e-01 9.836065769195556641e-02 -6.349303293973207474e-04 -2.287280280143022537e-03
5.081967115402221680e-01 1.147540956735610962e-01 -8.940269472077488899e-04 -2.647377550601959229e-03
5.081967115402221680e-01 1.311475336551666260e-01 -1.125765731558203697e-03 -2.993199974298477173e-03
5.081967115402221680e-01 1.475409865379333496e-01 -1.319358823820948601e-03 -3.318625269457697868e-03
5.081967115402221680e-01 1.639344245195388794e-01 -1.465062727220356464e-03 -3.616075962781906128e-03
5.081967115402221680e-01 1.803278625011444092e-01 -1.554567948915064335e-03 -3.876890987157821655e-03
5.081967115402221680e-01 1.967213153839111328e-01 -1.581340446136891842e-03 -4.091853275895118713e-03
